fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
780,OR,Columbia,8828f390b5fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08900867,-122.9379754,0,,,,229,2/22/2024,No,9081.534189,29796.51367,5.644210186,40.57255001,0.258044954,887.4422717,0.866481865,TRUE,4,36,80437,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,238,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1500,35,1500,238,238,238,58,58,58,5.644210186,0.258044954,,1,1,1,0,0.253275109,0.253275109,0.253275109,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
781,OR,Columbia,8828f390b7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09412474,-122.9460198,0,,,,164,2/22/2024,Yes,5974.111315,19601.05922,3.712934316,44.16991684,0.257999424,635.6603348,0.603445676,TRUE,2,16,83302,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,159,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1500,35,1500,159,159,159,49,49,49,3.712934316,0.257999424,,0.969512195,0.969512195,0.969512195,5,0.298780488,0.298780488,0.298780488,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
782,OR,Columbia,8828f390b9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07887424,-122.9525068,0,,,,11,2/22/2024,No,810.9852715,2660.842676,0.504030622,21.82407082,0.258062514,42.62533073,0.007303816,FALSE,2,14,76828,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,11,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,11,11,11,0,0,0,0.504030622,0.258062514,,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fully Served,Fully Served,Fully Served,Partially Served,Partially Served,Partially Served,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
783,OR,Columbia,8828f390bbfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08399,-122.9605504,0,,,,22,2/22/2024,No,3103.750459,10183.40526,1.928993449,11.40491172,0.258016978,85.26570666,0.254131651,TRUE,4,28,86617,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,15,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,15,15,15,0,0,0,1.928993449,0.258016978,,0.681818182,0.681818182,0.681818182,7,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
784,OR,Columbia,8828f390bdfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.08138335,-122.9412199,0,,,,70,2/22/2024,No,2417.24104,7930.967853,1.502325072,46.59444306,0.258076505,271.2373992,0.422241176,TRUE,2,26,86471,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,65,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,65,65,65,0,0,0,1.502325072,0.258076505,,0.928571429,0.928571429,0.928571429,5,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
785,OR,Columbia,8828f390c1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04575552,-122.9461511,0,,,,15,2/22/2024,No,1062.894049,3487.355374,0.660592945,22.70687283,0.258248145,58.08366988,0,FALSE,2,10,74866,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.660592945,0.258248145,,0,0,0,15,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
786,OR,Columbia,8828f390c3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05087491,-122.9541915,0,,,,8,2/22/2024,No,971.7105928,3188.182455,0.603922059,13.24674249,0.258202612,30.98342013,0,FALSE,2,6,71912,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.603922059,0.258202612,,0,0,0,8,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
787,OR,Columbia,8828f390c9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03812621,-122.9493931,0,,,,9,2/22/2024,No,636.6968221,2089.002273,0.395709647,22.74394892,0.258279648,34.84595111,0,FALSE,2,4,70617,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.395709647,0.258279648,,0,0,0,9,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
788,OR,Columbia,8828f390cbfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04324602,-122.9574329,0,,,,3,2/22/2024,No,1093.838421,3588.883858,0.679824997,4.412900396,0.258234114,11.61736516,0,FALSE,1,3,68958,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.679824997,0.258234114,,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
789,OR,Columbia,8828f390cdfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04063497,-122.9381112,0,,,,4,2/22/2024,No,177.6994999,583.0320592,0.110440957,36.21844745,0.258293675,15.48624833,0,FALSE,2,13,75822,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.110440957,0.258293675,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
790,OR,Columbia,8828f390d1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05348215,-122.9735141,0,,,,3,2/22/2024,No,1058.91154,3474.288764,0.6581178,4.558454428,0.258143037,11.62146396,0,FALSE,1,3,68958,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.025443864,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.6581178,0.258143037,,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
791,OR,Columbia,8828f390d3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05859847,-122.9815555,0,,,,6,2/22/2024,No,855.3453421,2806.388067,0.531600586,11.28666928,0.258097494,23.24702928,0,FALSE,2,7,66409,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.531600586,0.258097494,,0,0,0,6,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
792,OR,Columbia,8828f390d5fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05599313,-122.9622326,0,,,,25,2/22/2024,No,2147.175334,7044.882271,1.334478144,18.73391491,0.258157076,96.84026644,0,FALSE,2,7,73114,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.334478144,0.258157076,,0,0,0,25,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
793,OR,Columbia,8828f390d7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06111018,-122.9702741,0,,,,11,2/22/2024,No,1434.895675,4707.892709,0.891793459,12.33469465,0.258111537,42.6172349,0,FALSE,3,5,67559,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.891793459,0.258111537,,0,0,0,11,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
794,OR,Columbia,8828f390dbfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05097015,-122.9847942,0,,,,2,2/22/2024,No,1847.525595,6061.731476,1.148244621,1.741789131,0.258128983,7.748064463,0,FALSE,2,4,67760,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.514177498,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.148244621,0.258128983,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
795,OR,Columbia,8828f390ddfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04836467,-122.9654732,0,,,,2,2/22/2024,No,789.56814,2590.573067,0.490719789,4.075645707,0.258188577,7.746276092,0,FALSE,1,3,68958,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.490719789,0.258188577,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
796,OR,Columbia,8828f390e1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05839952,-122.9203379,0,,,,2,2/22/2024,No,1448.462888,4752.406737,0.900225537,2.221665481,0.258244627,7.744594818,0,FALSE,2,23,56174,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.900225537,0.258244627,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
797,OR,Columbia,8828f390e3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06351995,-122.9283793,0,,,,2,2/22/2024,No,560.3887709,1838.635557,0.348283885,5.742441974,0.258199103,7.745960297,0,FALSE,2,14,74446,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.348283885,0.258199103,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
798,OR,Columbia,8828f390e7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06602685,-122.9170921,0,,,,4,2/22/2024,No,762.1652721,2500.664258,0.473688796,8.444362707,0.258213082,15.49108189,0,FALSE,2,28,51844,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.473688796,0.258213082,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
799,OR,Columbia,8828f390e9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05077148,-122.9235832,0,,,,2,2/22/2024,No,1475.750589,4841.937683,0.917184953,2.180585272,0.258276162,7.743649215,0,FALSE,2,13,75392,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.917184953,0.258276162,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
800,OR,Columbia,8828f390edfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05327792,-122.9122971,0,,,,1,2/22/2024,No,1402.309825,4600.978536,0.871541221,1.14739266,0.258290148,3.871614953,0,FALSE,2,26,53236,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.871541221,0.258290148,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
801,OR,Columbia,8828f391d1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07103758,-122.8945132,0,,,,7,2/22/2024,Yes,711.441922,2334.240946,0.442164029,15.83122902,0.258240996,27.10646303,0.127813125,TRUE,1,17,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,5,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,5,5,5,0,0,0,0.442164029,0.258240996,,0.714285714,0.714285714,0.714285714,2,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
802,OR,Columbia,8828f391d3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.07615905,-122.9025555,0,,,,39,2/22/2024,Yes,2680.616988,8795.104339,1.666014287,23.40916299,0.258195481,151.0483448,0.346619012,TRUE,1,25,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,36,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,36,36,36,0,0,0,1.666014287,0.258195481,,0.923076923,0.923076923,0.923076923,3,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
803,OR,Columbia,8828f391d9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06341082,-122.8977617,0,,,,43,2/22/2024,No,3353.156111,11001.7052,2.084000069,20.63339663,0.258272562,166.4907786,0.18178334,TRUE,2,28,51736,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,42,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,42,42,42,0,0,0,2.084000069,0.258272562,,0.976744186,0.976744186,0.976744186,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
804,OR,Columbia,8828f391dbfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06853272,-122.9058034,0,,,,8,2/22/2024,No,2434.686359,7988.205944,1.513167408,5.286923284,0.258227046,30.98048835,0.075844838,FALSE,1,29,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,7,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,35,7,7,7,0,0,0,1.513167408,0.258227046,,0.875,0.875,0.875,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
805,OR,Columbia,8828f39201fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.97684816,-122.9141437,0,,,,7,2/22/2024,No,1260.567919,4135.923342,0.783448054,8.934861685,0.258678737,27.06059293,0,FALSE,1,4,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.783448054,0.258678737,,0,0,0,7,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
